#Quality	count1	fraction1	count2	fraction2
0	0	0.00000	0	0.00000
1	0	0.00000	0	0.00000
2	0	0.00000	1	0.00010
3	0	0.00000	4	0.00040
4	2	0.00020	1	0.00010
5	2	0.00020	7	0.00070
6	0	0.00000	11	0.00110
7	5	0.00050	7	0.00070
8	2	0.00020	9	0.00090
9	0	0.00000	8	0.00080
10	0	0.00000	7	0.00070
11	9	0.00090	5	0.00050
12	2	0.00020	11	0.00110
13	3	0.00030	13	0.00130
14	3	0.00030	12	0.00120
15	8	0.00080	14	0.00140
16	5	0.00050	15	0.00150
17	9	0.00090	30	0.00300
18	7	0.00070	64	0.00640
19	17	0.00170	77	0.00770
20	34	0.00340	85	0.00850
21	46	0.00460	93	0.00930
22	70	0.00700	92	0.00920
23	60	0.00600	127	0.01270
24	78	0.00780	152	0.01520
25	60	0.00600	63	0.00630
26	62	0.00620	71	0.00710
27	76	0.00760	92	0.00920
28	70	0.00700	105	0.01050
29	91	0.00910	132	0.01320
30	91	0.00910	148	0.01480
31	91	0.00910	148	0.01480
32	117	0.01170	176	0.01760
33	144	0.01440	230	0.02300
34	229	0.02290	336	0.03360
35	213	0.02130	408	0.04080
36	494	0.04940	547	0.05470
37	186	0.01860	352	0.03520
38	6918	0.69180	6344	0.63440
39	796	0.07960	3	0.00030
